AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AGE,YEARS_EMPLOYED
112500.0,265851.0,14049.0,32.28493150684932,-10.92876712328767
157500.0,922666.5,33138.0,37.07671232876712,-7.16986301369863
54000.0,125136.0,7114.5,62.797260273972604,-4.515068493150685
292500.0,337500.0,16875.0,63.07671232876712,-4.515068493150685
315000.0,545040.0,20547.0,35.12054794520548,-1.1232876712328768
270000.0,545040.0,19575.0,44.83835616438356,-10.205479452054794
121500.0,219042.0,12703.5,54.92328767123288,-2.506849315068493
301500.0,203760.0,22072.5,29.706849315068492,-5.413698630136986
76500.0,517500.0,15129.0,57.66849315068493,-4.515068493150685
148500.0,437877.0,31270.5,31.495890410958904,-7.046575342465753
81000.0,76410.0,6187.8150000000005,29.2986301369863,-6.7835616438356166
90000.0,270000.0,13500.0,52.986301369863014,-22.07123287671233
225000.0,1113840.0,57001.5,40.893150684931506,-4.005479452054795
270000.0,679671.0,32827.5,46.84109589041096,-1.8
157500.0,450000.0,27324.0,35.62739726027397,-6.726027397260274
112500.0,284400.0,9211.5,63.205479452054796,-4.515068493150685
180000.0,331834.5,17505.0,42.41095890410959,-3.0712328767123287
54000.0,123637.5,8923.5,63.69041095890411,-4.515068493150685
225000.0,1724220.0,47542.5,56.63013698630137,-4.515068493150685
202500.0,327024.0,25965.0,32.58904109589041,-12.56986301369863
157500.0,755190.0,36459.0,34.40547945205479,-2.1424657534246574
135000.0,474048.0,21010.5,52.23013698630137,-3.4273972602739726
189000.0,695439.0,20461.5,43.271232876712325,-11.906849315068493
135000.0,545040.0,35617.5,57.46027397260274,-12.378082191780821
67500.0,271066.5,13171.5,56.31506849315068,-13.893150684931507
72000.0,325908.0,15808.5,51.59452054794521,-4.515068493150685
405000.0,1255680.0,41629.5,47.55068493150685,-2.128767123287671
121500.0,765261.0,30478.5,55.18082191780822,-4.515068493150685
180000.0,278613.0,30136.5,24.578082191780823,-3.8602739726027395
135000.0,675000.0,26770.5,38.50410958904109,-4.3342465753424655
67500.0,225000.0,10620.0,25.53150684931507,-5.358904109589041
135000.0,246357.0,26271.0,29.0,-2.276712328767123
135000.0,135000.0,7749.0,30.28767123287671,-3.627397260273973
94500.0,414792.0,21307.5,31.473972602739725,-5.416438356164384
135000.0,348264.0,23274.0,47.11232876712329,-1.873972602739726
153000.0,314100.0,12091.5,57.95616438356164,-29.89041095890411
103500.0,239850.0,25960.5,40.03013698630137,-0.4986301369863014
67500.0,99000.0,10273.5,58.30684931506849,-4.515068493150685
67500.0,180000.0,9000.0,38.07945205479452,-4.336986301369863
130500.0,849415.5,40995.0,31.693150684931506,-3.5452054794520547
121500.0,654498.0,25956.0,56.46849315068493,-4.515068493150685
292500.0,800500.5,31878.0,39.92602739726028,-2.515068493150685
292500.0,675000.0,34641.0,29.838356164383562,-7.652054794520548
157500.0,1293502.5,35698.5,54.35890410958904,-7.4301369863013695
83250.0,229500.0,23643.0,63.4027397260274,-4.515068493150685
135000.0,454500.0,16825.5,50.605479452054794,-3.684931506849315
270000.0,1293502.5,35698.5,55.88767123287671,-4.515068493150685
315000.0,1113840.0,57001.5,46.1945205479452,-22.55890410958904
360000.0,1852802.1449999996,61888.5,33.26849315068493,-5.843835616438356
180000.0,568800.0,16429.5,51.40821917808219,-1.3178082191780822
90000.0,245268.0,19507.5,48.16986301369863,-4.515068493150685
157500.0,715095.0,49900.5,37.78082191780822,-9.005479452054795
135000.0,310671.0,14611.5,23.898630136986302,-2.4383561643835616
180000.0,543037.5,43033.5,44.50410958904109,-6.567123287671233
337500.0,1256400.0,36864.0,59.04383561643836,-4.515068493150685
202500.0,728460.0,40675.5,41.47945205479452,-1.8712328767123287
157500.0,495000.0,14314.5,28.517808219178082,-0.8575342465753425
99000.0,450000.0,22500.0,53.79178082191781,-5.978082191780822
202500.0,1546020.0,42511.5,60.087671232876716,-4.515068493150685
270000.0,225000.0,24363.0,40.46027397260274,-8.63013698630137
45000.0,137538.0,10863.0,50.67123287671233,-7.589041095890411
90000.0,270000.0,13500.0,29.53698630136986,-2.4657534246575343
472500.0,938304.0,33700.5,49.04931506849315,-3.410958904109589
450000.0,1249740.0,66712.5,31.77260273972603,-6.619178082191781
225000.0,178290.0,18850.5,43.23561643835617,-4.912328767123288
225000.0,576000.0,18711.0,61.25753424657534,-4.515068493150685
112500.0,1078200.0,28570.5,41.98082191780822,-0.7068493150684931
90000.0,1076247.0,45729.0,51.93424657534246,-8.95068493150685
202500.0,729792.0,23044.5,32.586301369863016,-9.860273972602739
202500.0,457834.5,22396.5,62.96986301369863,-4.515068493150685
112500.0,199080.0,13302.0,24.18904109589041,-1.5232876712328767
157500.0,284400.0,10345.5,32.71506849315068,-9.854794520547944
135000.0,360000.0,18000.0,60.28493150684932,-4.515068493150685
157500.0,379008.0,40347.0,32.66301369863014,-7.208219178082191
135000.0,95940.0,9099.0,56.95890410958904,-1.378082191780822
315000.0,1071909.0,31473.0,39.701369863013696,-4.528767123287671
180000.0,904500.0,32485.5,38.76712328767123,-7.542465753424658
360000.0,485640.0,41674.5,25.745205479452054,-6.756164383561644
225000.0,576072.0,18216.0,24.994520547945207,-1.4904109589041097
135000.0,398016.0,26725.5,38.863013698630134,-12.183561643835617
135000.0,178290.0,16798.5,23.693150684931506,-4.2465753424657535
180000.0,1108089.0,43254.0,35.608219178082194,-4.287671232876712
247500.0,225000.0,11250.0,31.084931506849315,-7.632876712328767
157500.0,261648.0,20799.0,35.51780821917808,-1.0465753424657533
126000.0,463284.0,24115.5,41.868493150684934,-23.035616438356165
90000.0,180000.0,9000.0,24.65753424657534,-1.252054794520548
180000.0,202500.0,10125.0,49.93698630136986,-21.504109589041096
180000.0,1256400.0,40657.5,48.1972602739726,-5.208219178082191
90000.0,450000.0,16164.0,56.49041095890411,-4.515068493150685
157500.0,473760.0,56353.5,29.254794520547946,-3.717808219178082
112500.0,276277.5,14985.0,28.863013698630137,-9.189041095890412
180000.0,440784.0,29587.5,43.79178082191781,-6.301369863013699
112500.0,284400.0,18643.5,23.605479452054794,-4.495890410958904
99000.0,338314.5,17185.5,66.89041095890411,-4.515068493150685
112500.0,202500.0,10125.0,29.731506849315068,-3.032876712328767
162000.0,900000.0,35028.0,27.958904109589042,-3.5534246575342467
69750.0,544491.0,17694.0,32.58082191780822,-9.26849315068493
112500.0,152820.0,15241.5,38.12876712328767,-7.904109589041096
306000.0,495000.0,21933.0,46.89041095890411,-23.824657534246576
90000.0,553806.0,23593.5,46.416438356164385,-3.0356164383561643
135000.0,528633.0,25560.0,30.515068493150686,-2.8054794520547945
77850.0,247500.0,12375.0,41.45205479452055,-8.205479452054794
121500.0,360000.0,18000.0,38.298630136986304,-14.345205479452055
270000.0,473161.5,43528.5,36.57260273972603,-4.8931506849315065
90000.0,96696.0,7137.0,36.69041095890411,-10.835616438356164
45000.0,129519.0,12298.5,66.89041095890411,-4.515068493150685
202500.0,270000.0,13500.0,28.147945205479452,-5.4082191780821915
225000.0,585000.0,29250.0,31.405479452054795,-5.336986301369863
135000.0,307152.0,24394.5,28.775342465753425,-1.6684931506849314
175500.0,859212.0,36117.0,54.917808219178085,-4.449315068493151
135000.0,550980.0,40221.0,41.63835616438356,-1.6164383561643836
157500.0,405000.0,20250.0,46.06849315068493,-3.287671232876712
90000.0,263686.5,15268.5,65.82739726027397,-4.515068493150685
54000.0,180000.0,9000.0,51.10958904109589,-29.561643835616437
427500.0,1575000.0,54747.0,59.153424657534245,-11.112328767123287
112500.0,180000.0,9000.0,25.561643835616437,-2.580821917808219
135000.0,509922.0,32719.5,41.0,-3.673972602739726
450000.0,552555.0,43785.0,40.03013698630137,-7.073972602739726
157500.0,1078200.0,29650.5,29.972602739726028,-11.008219178082191
72000.0,309420.0,15178.5,46.6958904109589,-1.484931506849315
225000.0,900000.0,40801.5,31.715068493150685,-0.5178082191780822
126000.0,544068.0,25492.5,52.58904109589041,-1.073972602739726
121500.0,450000.0,22018.5,36.75342465753425,-0.6547945205479452
90000.0,225000.0,12564.0,66.73698630136987,-4.515068493150685
112500.0,1078200.0,38331.0,32.556164383561644,-0.3561643835616438
135000.0,269550.0,14112.0,37.227397260273975,-6.098630136986301
121500.0,325908.0,16767.0,28.71232876712329,-4.117808219178082
121500.0,272520.0,21658.5,37.895890410958906,-5.2
135000.0,450000.0,16294.5,48.25479452054795,-7.235616438356164
189000.0,1305909.0,43159.5,47.97534246575343,-16.08219178082192
90000.0,1350000.0,39474.0,36.66301369863014,-2.3205479452054796
112500.0,500211.0,27931.5,62.608219178082194,-4.515068493150685
157500.0,440784.0,34825.5,47.293150684931504,-3.032876712328767
180000.0,339241.5,12919.5,55.95890410958904,-4.515068493150685
225000.0,497520.0,32521.5,43.78082191780822,-8.93972602739726
270000.0,367389.0,18886.5,39.15890410958904,-13.356164383561644
225000.0,679500.0,32818.5,29.504109589041096,-0.6465753424657534
202500.0,677664.0,22153.5,54.57808219178082,-4.4082191780821915
112500.0,675000.0,20668.5,49.26575342465753,-17.315068493150687
67500.0,539100.0,27693.0,55.10958904109589,-4.515068493150685
225000.0,288000.0,24849.0,28.813698630136987,-2.558904109589041
202500.0,468000.0,24700.5,61.46849315068493,-4.515068493150685
135000.0,1125000.0,44748.0,28.75890410958904,-4.049315068493151
135000.0,324000.0,12213.0,28.28767123287671,-0.6986301369863014
225000.0,1741972.5,51061.5,51.6958904109589,-20.975342465753425
76500.0,247275.0,17586.0,34.47945205479452,-11.391780821917807
261000.0,991818.0,42151.5,56.16986301369863,-29.89041095890411
112500.0,640080.0,29970.0,30.457534246575342,-6.980821917808219
180000.0,558841.5,22162.5,58.843835616438355,-4.515068493150685
90000.0,225000.0,14778.0,31.22739726027397,-9.32054794520548
90000.0,76410.0,7555.5,39.49041095890411,-5.041095890410959
67500.0,138204.0,8478.0,32.26849315068493,-0.5808219178082191
112500.0,263686.5,29880.0,26.72876712328767,-4.556164383561644
67500.0,360000.0,20664.0,55.794520547945204,-4.515068493150685
180000.0,808650.0,31464.0,36.9972602739726,-1.7178082191780821
135000.0,592560.0,35937.0,48.054794520547944,-1.7205479452054795
112500.0,297130.5,22342.5,56.16164383561644,-4.515068493150685
67500.0,343800.0,16155.0,47.78082191780822,-1.5917808219178082
180000.0,808650.0,26217.0,55.21917808219178,-4.515068493150685
153000.0,276277.5,20785.5,60.038356164383565,-4.515068493150685
157500.0,746280.0,59094.0,26.134246575342466,-6.3780821917808215
270000.0,508495.5,24592.5,36.673972602739724,-1.632876712328767
112500.0,301464.0,23949.0,28.17808219178082,-1.3205479452054794
123750.0,675000.0,26284.5,32.534246575342465,-1.4958904109589042
135000.0,299772.0,14710.5,37.271232876712325,-1.8602739726027397
112500.0,284400.0,9211.5,58.18356164383562,-4.515068493150685
157500.0,1130760.0,33192.0,38.31780821917808,-4.010958904109589
180000.0,834048.0,44568.0,52.99452054794521,-5.717808219178083
112500.0,112500.0,8149.5,24.87123287671233,-4.36986301369863
90000.0,521280.0,35392.5,50.86027397260274,-6.252054794520548
